2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Medals - Gold,3
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Medals,4
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Cards,2
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Defensive Assists,52
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Defensive Assists - Avg per 10 Min,10.78
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Defensive Assists - Most in Game,25
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Healing Done,31034
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Healing Done - Most in Game,9871
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Offensive Assists,8
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Offensive Assists - Avg per 10 Min,1.66
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Offensive Assists - Most in Game,7
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Amplification Matrix Assists,8
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Amplification Matrix Assists - Avg per 10 Min,1.66
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Amplification Matrix Assists - Best in Game,7
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Amplification Matrix Casts,17
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Amplification Matrix Casts - Avg per 10 Min,3.52
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Amplification Matrix Casts - Most in Game,7
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Damage Amplified,2030
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Damage Amplified - Avg per 10 Min,421
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Damage Amplified - Most in Game,860
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Healing Accuracy,0.52
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Healing Accuracy - Best in Game,0.58
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Healing Amplified,351
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Healing Amplified - Avg per 10 Min,72.72
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Healing Amplified - Most in Game,157
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Immortality Field Deaths Prevented,8
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Immortality Field Deaths Prevented - Avg per 10 Min,1.66
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Immortality Field Deaths Prevented - Most in Game,6
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Self Healing,5583
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Self Healing - Avg per 10 Min,1157
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Self Healing - Most in Game,2471
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,All Damage Done - Avg per 10 Min,4244
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Barrier Damage Done - Avg per 10 Min,483
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Critical Hits - Avg per 10 Min,8.29
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Deaths - Avg per 10 Min,8.29
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Eliminations - Avg per 10 Min,9.33
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Eliminations per Life,1.13
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Final Blows - Avg per 10 Min,2.70
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Healing Done - Avg per 10 Min,6434
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Hero Damage Done - Avg per 10 Min,3674
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Objective Kills - Avg per 10 Min,3.94
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Objective Time - Avg per 10 Min,50
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Solo Kills - Avg per 10 Min,0.62
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Baptiste,Time Spent on Fire - Avg per 10 Min,4
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,All Damage Done,6368
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Barrier Damage Done,1502
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Critical Hit Accuracy,0.05
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Critical Hits,13
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Deaths,14
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Eliminations,11
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Final Blows,5
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Hero Damage Done,4805
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Objective Kills,7
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Objective Time,122
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Solo Kill,1
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Weapon Accuracy,0.28
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Games Lost,2
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Games Played,2
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Time Played,838
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,All Damage Done - Most in Game,3663
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,All Damage Done - Most in Life,895
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Barrier Damage Done - Most in Game,1244
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Critical Hits - Most in Game,12
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Critical Hits - Most in Life,3
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Eliminations - Most in Game,7
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Eliminations - Most in Life,3
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Final Blows - Most in Game,3
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Hero Damage Done - Most in Game,3389
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Hero Damage Done - Most in Life,760
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Kill Streak - Best,3
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Objective Kills - Most in Game,4
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Objective Time - Most in Game,80
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Solo Kill - Most in Game,1
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Weapon Accuracy - Best in Game,0.26
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Self Healing,2645
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Self Healing - Avg per 10 Min,1894
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Self Healing - Most in Game,1730
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Sound Barriers Provided,15
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Sound Barriers Provided - Avg per 10 Min,10.74
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Sound Barriers Provided - Most in Game,9
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Medals - Bronze,1
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Medals - Silver,1
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Medals - Gold,1
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Medals,3
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Defensive Assists,9
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Defensive Assists - Avg per 10 Min,6.44
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Defensive Assists - Most in Game,5
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Healing Done,9892
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Healing Done - Most in Game,6152
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Offensive Assist - Most in Game,1
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Offensive Assists,2
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Offensive Assists - Avg per 10 Min,1.43
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,All Damage Done - Avg per 10 Min,4560
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Barrier Damage Done - Avg per 10 Min,1076
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Critical Hits - Avg per 10 Min,9.31
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Deaths - Avg per 10 Min,10.02
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Eliminations - Avg per 10 Min,7.88
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Eliminations per Life,0.79
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Final Blows - Avg per 10 Min,3.58
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Healing Done - Avg per 10 Min,7083
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Hero Damage Done - Avg per 10 Min,3441
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Objective Kills - Avg per 10 Min,5.01
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Objective Time - Avg per 10 Min,87
2021-02-02 09:14:44.692568,Competitive,LarsErikO,Lúcio,Solo Kills - Avg per 10 Min,0.72
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,All Damage Done - Most in Game,13620
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Barrier Damage Done - Most in Game,7122
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Defensive Assists - Most in Game,35
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Eliminations - Most in Game,23
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Environmental Kills - Most in Game,2
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Final Blows - Most in Game,11
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Healing Done - Most in Game,11952
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Hero Damage Done - Most in Game,6583
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Kill Streak - Best,13
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Multikill - Best,3
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Objective Kills - Most in Game,16
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Objective Time - Most in Game,320
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Offensive Assists - Most in Game,19
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Solo Kills - Most in Game,11
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Teleporter Pad Destroyed - Most in Game,1
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Time Spent on Fire - Most in Game,387
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Turrets Destroyed - Most in Game,7
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,All Damage Done,604156
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Barrier Damage Done,178638
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Damage Done,402768
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Deaths,1034
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Eliminations,1259
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Environmental Kills,6
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Final Blows,459
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Hero Damage Done,402768
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Multikill,1
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Objective Kills,661
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Objective Time,191
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Solo Kills,73
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Time Spent on Fire,2966
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Teleporter Pad Destroyed,1
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Turrets Destroyed,53
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Games Lost,88
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Games Played,189
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Games Won,101
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Time Played,1270
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,All Damage Done - Avg per 10 Min,4755
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Barrier Damage Done - Avg per 10 Min,1406
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Deaths - Avg per 10 Min,8.14
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Eliminations - Avg per 10 Min,9.91
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Final Blows - Avg per 10 Min,3.61
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Healing Done - Avg per 10 Min,3200
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Hero Damage Done - Avg per 10 Min,3170
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Objective Kills - Avg per 10 Min,5.20
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Objective Time - Avg per 10 Min,90
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Solo Kills - Avg per 10 Min,0.57
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Time Spent on Fire - Avg per 10 Min,23
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Defensive Assists,945
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Healing Done,406540
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Offensive Assists,425
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Medals - Gold,111
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Cards,58
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Medals,453
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Medals - Bronze,127
2021-02-02 09:14:58.115275,Quickplay,myoung,ALL HEROES,Medals - Silver,215
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,All Damage Done,6244
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Barrier Damage Done,2786
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Deaths,9
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Eliminations,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Final Blow,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Hero Damage Done,3308
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Objective Kills,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Objective Time,58
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Weapon Accuracy,0.25
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Game Won,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Games Lost,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Games Played,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Time Played,754
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Win Percentage,0.57
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,All Damage Done - Most in Game,4523
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,All Damage Done - Most in Life,1451
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Barrier Damage Done - Most in Game,2366
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Elimination - Most in Life,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Eliminations - Most in Game,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Final Blow - Most in Game,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Hero Damage Done - Most in Game,2156
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Hero Damage Done - Most in Life,882
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Kill Streak - Best,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Objective Kills - Most in Game,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Objective Time - Most in Game,53
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Weapon Accuracy - Best in Game,0.27
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Medals - Silver,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Medals,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Enemies Slept,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Enemies Slept - Avg per 10 Min,2.39
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Enemies Slept - Most in Game,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Healing Amplified,100
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Healing Amplified - Avg per 10 Min,79.95
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Healing Amplified - Most in Game,57
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Nano Boost Applied,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Nano Boost Applied - Most in Game,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Nano Boosts Applied - Avg per 10 Min,0.80
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Scoped Accuracy,0.63
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Scoped Accuracy - Best in Game,0.68
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Self Healing,109
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Self Healing - Avg per 10 Min,86.79
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Self Healing - Most in Game,109
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Unscoped Accuracy,0.39
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Unscoped Accuracy - Best in Game,0.4
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Defensive Assists,7
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Defensive Assists - Avg per 10 Min,5.57
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Defensive Assists - Most in Game,5
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Healing Done,4698
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Healing Done - Most in Game,3128
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,All Damage Done - Avg per 10 Min,4969
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Barrier Damage Done - Avg per 10 Min,2217
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Deaths - Avg per 10 Min,7.16
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Eliminations - Avg per 10 Min,2.39
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Eliminations per Life,0.33
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Final Blows - Avg per 10 Min,0.80
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Healing Done - Avg per 10 Min,3739
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Hero Damage Done - Avg per 10 Min,2633
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Objective Kills - Avg per 10 Min,1.59
2021-02-02 09:14:58.115275,Quickplay,myoung,Ana,Objective Time - Avg per 10 Min,46
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,All Damage Done,268994
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Barrier Damage Done,79782
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Critical Hit Accuracy,0.07
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Critical Hits,613
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Deaths,341
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Eliminations,593
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Final Blows,232
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Hero Damage Done,184187
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Multikill,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Objective Kills,313
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Objective Time,62
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Quick Melee Accuracy,0.11
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Solo Kills,36
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Time Spent on Fire,2424
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Weapon Accuracy,0.16
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Games Lost,25
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Games Played,67
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Games Won,42
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Time Played,435
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Win Percentage,0.63
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,All Damage Done - Most in Game,11999
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,All Damage Done - Most in Life,4675
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Barrier Damage Done - Most in Game,6381
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Critical Hits - Most in Game,30
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Critical Hits - Most in Life,16
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Eliminations - Most in Game,23
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Eliminations - Most in Life,13
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Final Blows - Most in Game,10
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Hero Damage Done - Most in Game,6583
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Hero Damage Done - Most in Life,2836
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Kill Streak - Best,13
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Multikill - Best,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Objective Kills - Most in Game,16
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Objective Time - Most in Game,287
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Solo Kills - Most in Game,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Time Spent on Fire - Most in Game,387
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Weapon Accuracy - Best in Game,0.3
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Turrets Destroyed,16
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Medals - Bronze,51
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Medals - Silver,101
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Medals - Gold,41
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Medals,193
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Cards,19
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Defensive Assists,535
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Defensive Assists - Avg per 10 Min,12.29
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Defensive Assists - Most in Game,22
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Healing Done,139574
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Healing Done - Most in Game,6348
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Offensive Assists,67
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Offensive Assists - Avg per 10 Min,1.54
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Offensive Assists - Most in Game,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Amplification Matrix Assists,67
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Amplification Matrix Assists - Avg per 10 Min,1.54
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Amplification Matrix Assists - Best in Game,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Amplification Matrix Casts,91
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Amplification Matrix Casts - Avg per 10 Min,2.09
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Amplification Matrix Casts - Most in Game,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Damage Amplified,15058
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Damage Amplified - Avg per 10 Min,346
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Damage Amplified - Most in Game,1459
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Healing Accuracy,0.48
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Healing Accuracy - Best in Game,1.0
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Healing Amplified,112
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Healing Amplified - Avg per 10 Min,2.58
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Healing Amplified - Most in Game,74
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Immortality Field Deaths Prevented,42
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Immortality Field Deaths Prevented - Avg per 10 Min,0.96
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Immortality Field Deaths Prevented - Most in Game,5
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Self Healing,48215
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Self Healing - Avg per 10 Min,1107
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Self Healing - Most in Game,2526
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,All Damage Done - Avg per 10 Min,6178
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Barrier Damage Done - Avg per 10 Min,1832
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Critical Hits - Avg per 10 Min,14.08
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Deaths - Avg per 10 Min,7.83
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Eliminations - Avg per 10 Min,13.62
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Eliminations per Life,1.74
